Gene	trans_pvalues
AKAP10	-68.71281170802695
TKTL1	62.13593155573481
C7orf50	69.71148146575786
ORAOV1	-67.07101069310777
PHTF1	-62.227037368889896
TWF2	69.22164850703007
FAM66A	62.10076201641887
MIF4GD	67.43085429152332
GALNT10	-69.23491024399819
CCDC160	61.89820538559944
RBM20	60.42065477972795
SMAD1	-65.59817516887563
SAT2	66.34154743042133
HCG4	-60.647311456452385
OR56B1	61.9785467594869
TTC29	61.9785467594869
PRSS3P2	61.9785467594869
DHRS9	-60.966076774379374
RERG	60.620452240245655
RASSF7	68.74454161015409
LANCL3	-60.553094588878466
ACSBG1	60.36081094178384
EMILIN1	59.85835874420253
HIST1H3F	60.59795931189893
PNRC2	-70.63483739800625
GAGE10	61.939924929875865
TOM1L2	70.4144542447848
CREBBP	-70.92539996215753
LINC00462	61.87963715223955
CBWD5	-61.32328467788093
EOMES	-61.05794597766043
AKIP1	-66.42512650372271
TMEM232	61.14693503688517
SNORD35B	-60.29540976477747
SNORD36A	-60.28443797598953
SOHLH1	61.64605253580604
ARL17A	60.64838088438812
SIM1	61.818816624850406
CLDN20	-60.248960374298335
DTX3L	-68.71799082909345
SNAR.H	61.761979461607496
LOC100652768	62.464025020787645
USP17L7	61.51680261930569
LAMA4	-60.322404279277876
RPL32P3	-65.13907289656966
ERGIC2	-68.12469154773191
SSC5D	-60.248960374298335
HIBCH	-64.69871192075239
FAM120B	-69.06834007795916
OTUD5	-69.71148146575786
FONG	60.20629986072323
TMEM56	63.31358901177161
ZEB1.AS1	-62.144054853560675
KRT1	-60.650856684146426
MPP3	-65.73372680722093
FEM1C	-67.50153418832522
HP07349	-60.2819957453848
SNORD116.7	61.322924306241035
SNORD116.5	61.322924306241035
POMT2	-67.9196427648025
UROS	65.13172643856588
RRS1	-69.28312407059606
RFTN2	-60.39822184895534
ZSCAN10	-60.33746762247056
CCDC174	-67.12196870963547
NUTM2A	-61.75203089823822
SNAR.G1	61.22929720507149
TMA7	69.9530272312994
COPG1	70.51629152371636
SAFB	-70.2604072502134
C7orf34	61.35092922081186
XXYLT1	66.58934425325111
KRT86	-60.425827078799024
CRLS1	67.88311695792386
ZNF98	61.291129269040496
NUP85	-68.76790172051341
AWAT2	61.26573148089625
SNORA2A	61.322924306241035
MAGEC1	61.322924306241035
PRKAR1A	-70.47977124819067
BTBD10	-67.8093449603738
POPDC3	-60.067204050103626
LOC389765	59.19705162590749
LINC00313	-59.82643905166044
LOC91450	-60.28609648034072
OLFML2B	60.95409827400672
SLC13A2	60.69147564382925
MIR4700	59.095366113169305
SOX13	-68.06998635411942
QSOX1	-69.31356666473812
ROPN1	61.07660817239135
SPATS2	-68.99904298711559
GPN2	-67.42515698478589
SPCS2	68.90457779811696
SCN8A	61.33264085576335
CNDP1	61.06619981923021
ARL6IP4	69.85542190485407
IQUB	59.94314578591173
INTS12	-67.54201046886251
CENPC	-65.07426959223005
LINC00645	61.03325358811064
CCDC69	62.85220916102197
CHN2	59.330135310207424
LOC147093	60.98090933126983
RPL26	-70.68926204975861
TUBA3C	60.92853585850194
SIRT6	-65.99759967262318
CAMKK1	66.56155537181436
PCAT6	61.18370014788046
ALDH6A1	66.59342350787652
UQCRHL	-59.88905228008061
MICB	-59.54905989262315
WDR25	62.72269315604653
DHRS4L1	60.102885329202465
LINC00461	60.7005383379432
PTPRF	-70.41976829669905
ANXA2P3	-59.88290346773408
SLC30A10	60.49294508453972
RBAK.LOC389458	-60.24238016704927
LOC100128361	-61.56085116925907
MIR3687.1	67.90872823894514
FXYD1	59.27221166192939
ARHGDIA	69.98812096028048
CD3G	-59.13647671526626
REXO1	-68.05052083312104
FBXO22	-67.5341805997304
NPR3	-63.62649500989857
TUNAR	60.47776710361586
ST3GAL5	58.800807146238306
BZW2	-68.33982011965918
C1orf74	-62.419566242757405
RALGDS	69.5348563817135
CALM1	-69.55628308401742
IMMP1L	-60.77489621011249
PRRT1	-59.71646028602421
NFKBIL1	67.18399313385999
FANCF	64.72448782857721
HCN2	61.15350576567474
CACNA2D3	60.38244676081639
NEU3	64.22679261871765
ENTPD6	69.38099727603995
STOX1	58.418448204003035
LINC00200	-60.27253106870192
KLHL21	-68.13537284515428
CYP26A1	60.27950696443788
PIPSL	58.314844991865726
ITGAM	60.102885329202465
DLGAP2	59.85835874420253
VAV2	-69.38091321774935
UQCRQ	68.49001600846015
RSAD1	67.26034436675046
NGB	59.9802302902161
FLJ41350	60.12209125336998
FLJ14107	-58.66827593225249
PSORS1C2	-59.11069510272743
DENND4C	68.89900735269302
RGR	59.71865317809246
ARFGAP3	68.13537284515428
PHF19	-66.81231807050528
PRR22	-59.38728525086144
PMP2	60.12106504854792
LOC100128239	59.92985751490807
VGF	61.525897609114246
EZH2	66.95126449833843
SOX18	59.52056632288989
PYGM	58.169350624214935
FAM131C	-59.71323156665729
TOR1A	67.61466390907313
SYNPR	60.02335166857361
PATE1	60.008590229748755
LOC285626	59.13647671526626
SERINC3	-69.0068957172978
TSPAN11	58.30542942618307
CD33	59.59316012187759
DNMT3L	59.97963966015987
SNORD116.29	59.97508832163811
LRRC41	68.15915271701311
EIF4EBP3	65.20688222248702
SGOL1	63.70403690705585
PRB3	59.781930416742
ZNF77	-60.55730888564301
RARRES1	-58.96116670178958
NAA20	-67.89817712225381
FBXO42	-66.22021772884425
KIAA1549L	-58.81815578592643
GRM1	59.133796230689875
NATD1	63.91133431944787
CBY3	57.83306659666181
NRG4	-58.054629779195054
NOVA1	58.31816636362645
MPZL2	-64.20225544978709
VWA9	67.74773117396043
SEC13	68.22671381722421
C2orf91	59.188438585284246
SCML1	65.51443943615985
CRB2	58.54570241374717
FAM122B	-66.93051646613301
KLHL14	59.63085587470813
FAM76B	65.26981712447268
COX4I1	-68.70122265605163
RCL1	64.4165907699855
MTO1	-66.03589445449012
STT3B	-68.54407460368995
HEXB	-67.84870185383991
CCDC153	57.86076021426052
SNORD8	59.38563008803558
CCDC162P	59.58453996964177
INIP	-64.11911920036465
ZNF808	-61.54394822853498
PHKA1	67.32656329180546
JPH2	-58.831807074309694
SUSD6	-66.34340728300113
RPL18	69.10829467714282
ZNF71	63.524513082578544
MCTP2	66.04426824381244
NKX2.4	59.39865867072561
CD300LG	-58.08329918518322
TST	61.108343456959076
DCAF8	68.25578903594692
ZBTB32	57.977664723851944
PSMB1	67.57790138371318
SNHG10	62.754282182644545
FAM212B	-63.771315647386885
HNRNPU	-68.92339057260945
FAM3D	57.752086747571944
NFKBIE	59.62807526808503
TFR2	57.46148278688782
RNU5E.1	59.30139989081531
RNU5D.1	59.30139989081531
GRM2	58.978266425706025
SKAP1	59.150775176645894
ALS2CR12	-58.407446160123015
STL	-58.230506180852146
FAM175A	-63.282828703200806
TAMM41	60.92853585850194
CXXC1	66.89755444053097
MAD2L1	64.4319033199321
MEP1A	59.1605144281636
LINC01193	59.02678236274916
UPB1	59.140886384071074
ZFAND2A	-62.24287748098159
PLK5	58.988542294385525
SLFNL1	-57.689186374086034
NEIL3	58.8943259421514
COX7A2	66.4190099678213
CNOT4	-65.5395101990829
CEP135	-62.46278924499428
GABRA3	57.35242219968134
PMCH	57.08311284557297
PALM	60.20667282435074
ZNF354C	-60.96952866282492
UBTD2	-65.23224539636547
TNRC18	-68.202417565621
CBWD3	-58.29402173415303
EFTUD2	67.79663847053976
CLCN7	-67.21471336037138
GOLGA2P5	-62.837662340477145
EGR4	58.85170740382016
ZBED6	65.84800725324503
TSSK4	-57.39848129599244
ZMYND15	56.94105253139998
GRPEL1	-65.99759967262318
FDX1L	62.17785523178005
PCCA	64.27301789558379
HYAL3	61.81034880000105
CIDEB	-66.01316511646728
FAM91A1	-67.11211195645924
SVOP	57.06034273843612
UBAP2L	68.175826459581
KCTD11	-63.1685380506667
GCGR	58.76850518432403
TAOK3	-67.12196870963547
ZNF578	-61.568802632038164
WISP2	58.538172114849736
TADA2A	-64.78715966758456
FAAP100	66.14285303123407
ZDHHC6	-64.67688158788626
COPS6	67.5035869502629
LOXL1	-61.71852153558953
MUM1L1	56.97360983613565
TMEM126B	-62.99606888584576
SNORA52	56.52283424887682
RHCG	-58.02860325685447
NPEPPS	66.90400205466027
SIN3A	67.51316366574234
RAB9A	-63.337179012388496
TPPP	62.06383726368573
CPNE9	57.38591364898376
NDFIP2.AS1	58.38484299559944
THEM5	57.32934389449749
FOXJ1	58.11041093108504
ZNF841	-65.34570496520152
C19orf53	66.65661948250911
MIR142	58.33274410795137
RGPD1	58.36545747113477
ANAPC4	-61.88400658724116
VPS39	-66.85714900089968
FAM3C	-66.29516660424976
SLC25A40	62.2839790319202
LOC283922	-57.54651089965866
NAPRT	-66.09163195950238
PTCHD2	57.788921794236465
DHRS4.AS1	64.86261708024612
POLR2M	66.16545382156319
TMBIM6	67.77739059152923
PEX16	62.980943447624746
ABCA10	-56.663327115671784
ZNF728	56.659053400627116
TTC26	60.16331032481154
CC2D2A	-64.09788242926443
SLC6A1	58.0349188058333
AGXT	58.103312177061056
ROM1	56.52283424887682
MIR1908	58.06853242985726
LOC100129427	58.0238397268246
ZNF879	-58.24517661571855
CXCR1	58.021606269513235
SEZ6L	57.94219340641139
LOC284933	57.96793238077651
CPZ	56.98185823526205
PRR3	63.57232842765153
NXPH3	56.25745934398705
BRD3	66.78725111443383
CPSF2	-66.40975215840805
SNORA31	-56.297722899503036
NUBP1	61.980688576471195
TLX1NB	57.56788980343097
WNT11	56.94433371579112
NRDE2	-63.47919495238216
MAGEF1	65.73372680722093
SHISA2	55.81031239580457
NRAP	57.805804423431944
RNF7	-63.83966331186819
ERCC6L	60.897037001947616
SCG3	57.20329176416037
C2orf68	65.02003122969273
POU6F1	-58.993256595848905
ZNF33A	-65.2633950710236
FAM27L	57.775109071196546
ZNF526	-64.57936104741297
STAU1	-66.98085446244896
SLC2A3	-57.67127342086347
LOC150622	56.68471875305211
KLHL11	-60.52195605426765
KCNG2	-56.27820756752997
FLJ41278	57.44558004415524
JPH3	55.654708211261365
PANX3	57.61408476241694
GABRA1	57.64866171006262
MIR611	58.47264804397999
TSTA3	65.6800196216251
LINC00704	-56.019066708024084
LMLN	-63.010811423642075
C2orf40	57.47472640037805
ITM2A	58.580616680599455
PIGT	66.41017040426073
SUSD4	58.82856777405625
MRVI1	-56.25745934398705
ACOT9	-63.15530223977311
PAWR	-65.353831743671
IRF2BP2	-66.34340728300113
C2orf49	-61.30965900458911
ZNF22	-58.685418172787934
NUDCD1	-63.215239967851716
MBOAT1	-59.379479478491525
PTPN20	57.46961457482031
PTPN20A	57.46961457482031
LOC100505658	56.97096836525417
SNORA23	56.51929121587007
TM6SF2	57.19082741368658
RPL12	67.18451007410091
SEC61A2	-62.25115437516177
GALNTL6	57.416736631417
RAB44	-56.71251797896056
PTBP1	-66.85406538155411
FAIM2	57.39784638086792
TRAF1	-59.09835042262884
TSGA10IP	57.39930997904353
FBP1	56.61141331202501
RFPL1	57.3702068912334
PTGS1	-60.34872949307385
FZD4	62.409068329525574
C3orf67	-59.00800107615086
OR5B12	57.34168852130437
PTENP1	56.153522750495426
LOC402160	56.98295249341554
C1RL.AS1	-61.461703145881934
NRON	56.67513998523678
APOF	55.11932042934414
ZNF581	62.966200216402335
ALDH9A1	64.53421345278348
DGCR14	63.30762187937456
ISM2	55.648140290468994
SLC32A1	56.7421419885055
FDPS	-65.83539628126476
LYPD3	-60.57759776804565
PRH1	-55.70418992620632
PPM1J	-57.72786724064811
VPS4A	-65.79299898541431
CNOT11	64.49558763631173
SH2D2A	-55.79988940290485
ELAVL3	55.291424811947465
SMCR9	57.091674142148044
ZNF521	56.979706099655296
MAP2K2	65.63475626183804
SCIMP	-56.023289912787845
ETV7	56.1554214644098
BLOC1S5.TXNDC5	-66.02451470963706
TMEFF1	-55.71364398389201
IQCA1	-55.768380320524926
ATP5C1	65.850184129652
PPP1R3F	56.492816620855024
C9orf163	-56.43697520398029
TMEM88B	56.919660620983585
C1orf94	56.87170477569281
MGC2889	-55.6924730173823
LINC00473	56.88282669711054
WFDC1	56.79771566050049
OR6F1	56.84113897157818
NOL9	-64.4423880551351
OR2H1	56.82750556579513
SIK2	-64.4876774243258
GTF2IRD1	-64.7807522296443
RIT2	56.743353731910304
MEGF10	56.61263226203138
HLA.DQB2	56.619438130272066
IGFLR1	54.68696189594702
AK3	64.27167768538119
PDCD6	-65.29752781746622
TMEM132E	56.573075028215634
HCG18	-63.79476345375715
TMEM199	61.349612226601494
NBPF10	60.10907105861029
DMGDH	-56.2960665531947
LINC00696	-55.40344335696194
SPINK7	-55.901252897593984
ABI2	-64.39029635206396
TRP.AGG2.3	-59.86645030883325
RCSD1	-55.562213206117576
GDF7	56.41832841431139
WDR45B	65.30329579175232
CTSO	56.32243142532674
GIGYF2	-65.51587333153546
DCAF4L1	-54.90251730902722
RGS19	-59.88905228008061
RLTPR	57.534870784410515
ACOT1	55.003684752909834
CGB8	-55.699189657176916
NGEF	-59.625606488449925
MAST4	-64.09949582671332
ERCC3	-64.43214045880563
USP42	-62.61890432735613
ARHGAP28	61.15957023645063
C19orf12	61.263055417647735
TMEM178B	56.108433424461985
RPL23AP32	55.17582118244856
KLLN	57.21100216580294
CHST10	60.30879072229201
PIGO	64.15633660146226
RHBDL2	-55.660893892421925
LENG8	-65.51464010194826
NBPF24	56.082934711775316
CDK8	-62.40168575984108
DPCD	60.138099170432625
POLR2J3	-55.350357543236186
MTM1	-60.08364305451175
TMEM170A	-56.082934711775316
LRRN1	57.73274845882768
FOXO4	61.59573559638153
FAM208A	-64.63924200332893
CD164L2	-54.987021426949724
ERCC2	62.842725821692646
IP6K1	63.73164514168814
LIME1	-58.817663918525824
RPL29P2	54.12450355489662
PRRX2	54.51507358357308
BRI3	64.40756026501596
SULT1C2	53.99245662658519
SYDE1	-54.818682729243136
NUFIP2	-65.32394512323702
ZNF214	-55.18505217827931
KIF26A	54.4969057735094
HSDL2	-63.798234506129404
ZNF480	-61.95365558637175
LACTB	-59.5294852413449
KANK4	-55.10608802550243
HIC1	-54.627353394830756
SELV	55.24134960401301
CCDC185	55.8363832738293
GLIS3	54.10041501690551
PADI2	54.40342562664333
HDGFRP3	-63.68730251784846
PIGF	-60.24238016704927
WNT1	55.70993774045269
KRT18	65.1309554870196
ZNF627	59.83502040510342
MIR4784	55.168095384606616
GMEB1	-60.90107319686396
AQP12A	55.640475174989454
SLC26A3	55.640475174989454
PLA2G3	55.346175193824045
HINFP	61.72297207776529
FNBP1	63.10888652701068
PPP1R32	-53.925703768692024
FNBP1L	64.32530593791552
ALDH2	-63.17711498632772
DZIP1L	-55.24242209592509
FERMT3	55.57269439504259
BHMT2	56.20489068431815
CCDC144NL	55.051843265546616
MIR3655	-56.88792035776268
CHRNB2	55.59116385301995
SULT2B1	-55.05607459710607
REP15	-54.51276891858754
TCHH	53.510238839932086
JAM3	55.96186751520364
SCAI	-61.15827028364579
NUP50	-64.3572251988194
LBX2	-54.10041501690551
LOC100287846	54.44334844963262
FAM65B	54.185108952064056
LOC100009676	-59.485715540437965
PRMT5	64.33789629347565
IMPACT	61.65494989301473
CPEB1	53.57331333514466
HSF1	-64.19919728719053
TMEM99	-58.17463839121436
CDNF	-53.925703768692024
SCARNA20	54.68668739073354
NAV3	53.95170073199888
TTLL2	55.11932042934414
DROSHA	-64.13530365991504
KCNK3	54.86303655484577
MAB21L3	60.82349114256892
TRIP13	61.179052795351794
SSX2IP	-61.33264085576335
RBBP7	-64.2962480783975
ALDH8A1	-53.647742037756544
MPV17	-62.067586123575936
TOX2	-59.1289676721107
MAGEA10	54.68200227583723
HIST1H2BB	54.84821530249672
SNORD22	-53.66311029662798
GMCL1	59.88417526950027
CERS6.AS1	62.958737815219266
CACTIN.AS1	-59.49042346847552
LOC100507564	53.237998654815215
DGKB	53.082033716781524
TMC8	53.029507171462456
LOC728554	55.36376713747542
C10orf95	56.63391489510711
GSTM4	-53.94707454039866
EI24	63.69678450079963
ZNHIT1	62.10076201641887
NCAN	54.162870218494675
RNF112	-53.991072754774585
PGM2	-61.21730555226132
UBIAD1	62.07246586272288
RPL35	64.58000549291935
SNORD71	54.601910389311676
ST3GAL4	59.45246189576011
SLC2A7	54.87760216577061
LOC100288346	54.87760216577061
SNX15	61.278631425507
LOC100129550	-56.98210690239712
DAPK1	55.078146512822315
LOC100505666	55.96973278968855
LOC100288846	52.85081206954159
KCNJ4	54.601910389311676
ZC3H3	-61.04168438882738
GNRH2	53.92378469947907
LOC154761	53.18263980586731
CHI3L1	-54.55002516338463
DYX1C1	-54.89692346887587
PAQR7	-59.85835874420253
SLC30A5	62.797525973220644
SNORA50A	54.60415118516685
GATA1	54.70184364950106
SLC25A30	60.53501291312151
C10orf105	54.37360561416927
LRRC37A3	54.73424817318189
CHM	-61.38548902275373
KY	54.26394827443845
MLLT3	59.468491714048504
HIST1H1T	54.51347859352077
PIGY	61.77050834535599
PYURF	61.77050834535599
CHMP4B	-63.398774831312615
TXNDC5	-63.617793642258945
PPP1R35	60.34858032739561
SNORD116.19	54.556912729891884
SNORD116.17	54.556912729891884
NADSYN1	-62.53438310245913
C10orf2	-62.19463368021571
SEPHS1	62.75706600254562
SNRNP35	59.795402253056494
DHX35	-59.941367173724245
MTR	-62.338330020969934
MED13L	-63.47919495238216
MUC15	-53.557034621460446
TMEM80	-60.55730888564301
CDC42SE2	-62.09801451757297
MIR3676	54.35081472522814
MAB21L2	53.350783412639984
C6orf226	53.14005114187534
MLNR	53.748361146695586
CEND1	52.531007697673566
C6orf201	52.70873419030692
KLRC2	54.35081472522814
CXCR4	54.275858730849855
MYOM1	-53.353944250624046
ZNF598	-63.1029251151426
CACNA1B	54.98585051404126
XG	-53.16372805392056
DPEP2	54.19427296314786
ALX1	-53.16647718475327
MIR3187	54.1974269934375
GAL3ST3	54.180730232071554
OTX1	-54.08935474043596
C16orf46	-53.82399393112783
PCDH17	54.13110151589901
ATP6V0D1	61.818343141774406
C21orf91	-58.36851811261148
MFSD9	-56.36610430883007
AIM1	-62.85565274610663
ARHGEF38.IT1	54.162870218494675
MEIS3P1	56.63391489510711
IGFBP5	52.39245501228602
OCIAD2	-62.26549517951801
TMEM209	-61.12530993358719
N4BP2L1	52.35908352562218
HOXD4	-52.80811093169604
ANKRD20A3	54.01344917941988
ANKRD20A1	54.01344917941988
IFI44L	-52.594151762959285
TSPAN32	54.00749895858327
FAF1	-62.22353615557768
EPB41L5	61.51680261930569
OSBP2	60.12610487461082
HEPN1	54.013806774981646
ZNF778	-57.612296387819136
RNU86	51.875320642310854
SPPL2A	-59.612065620976765
BRINP3	53.82990912721858
HK3	53.83614673576871
TTC32	-52.79797889118035
ABCA11P	-55.02536092688761
GOLGA8A	-59.38563008803558
ERICH1.AS1	53.89101797088199
F2RL1	-60.802588716457116
TYK2	-62.17372170549962
GGCT	61.59464784084371
SNORA21	52.03589441346067
RPL36AL	-62.4557432812907
HSPA6	-52.623753999823165
LARP4	-62.49627704505442
SOGA3	54.26681488021596
ITGA8	53.77937616761238
PRMT6	59.247101899705996
IKZF5	-58.37561818078047
ZCRB1	-61.76432907639912
PLSCR4	-52.85338991934556
HEYL	-52.61132853345352
OR13A1	53.732992429520294
RMDN2	-52.19929149555301
CHRDL2	53.71891268097335
TAF6	62.1720744622378
EGFLAM	53.60384718112133
KCNJ16	53.58063338240632
SNORD91B	53.47284083738765
LOC100506895	-52.91461635809477
EML4	-62.17785523178005
NXNL2	-52.182126222370655
MRPS18A	60.59252671165581
WNT3	53.673228510996545
SEPT6	56.424114812924174
LOC729059	-52.91461635809477
KCNIP3	51.43032356260497
ERLIN2	62.0226231635392
SLC35D3	53.50804030970583
SNRPE	-60.02335166857361
MRPS31P5	-54.90251730902722
SOX4	62.491386501452595
SLC12A1	53.37615263590524
POLR2C	-61.13375396860193
ZMYM6NB	-54.55201695442254
TOMM5	60.6531518417018
OR2W3	-52.376679984804866
IFNAR1	-61.67716711830589
P2RY4	-52.77392954096565
OBP2A	53.350783412639984
TMEM55B	59.332602876944264
ESRP2	62.212810729218255
RETSAT	-61.818816624850406
CDX2	51.83665663418093
ZC3HAV1	61.914244061282
PTTG1IP	62.41143857115283
WASH3P	54.65142499460111
KIAA1644	-52.26276328027252
GRIPAP1	-61.22929720507149
ELOVL5	62.28532099316378
LOC100507194	53.145286784156625
WDR6	62.46640362611742
OR8B8	53.190648020960325
MPHOSPH9	59.7763252725001
SUPT3H	-54.627353394830756
ZNF799	51.907343357173616
CCDC179	53.14005114187534
GALNT8	53.14005114187534
LINC00633	53.14005114187534
HRC	51.81773477928077
TMEM41B	-60.1137101537105
LOC286135	52.9678488472575
FLJ12825	-51.96554560592535
LOC100127983	-52.30229070131061
LINC00593	53.12337273121653
CES1	53.12337273121653
LOC286297	53.12337273121653
TSPY1	53.12337273121653
LOC100506474	52.89349164611568
ART5	53.01334086744072
NT5C3A	-56.01856383795691
NOXO1	-51.875320642310854
LINC00184	-52.34020774066137
KCNA5	53.04158390010957
MIR548I1	53.03734638641724
MIR1225	53.03584044333576
ANKRD26P1	53.03584044333576
TAS2R39	53.03584044333576
HYLS1	54.76911625609175
SNORA7B	51.76945562941053
EWSAT1	52.9646062987094
EEF1A1	62.60127843479872
SMC1B	51.90233432881482
PROZ	-51.4721683638504
MYO7A	51.62896672571509
FLJ45445	-52.6892953029682
SYCP1	52.96202394913158
NAALADL2.AS3	52.96202394913158
LIN7B	52.01036646407488
RCAN3AS	52.384520411304116
POTEC	52.876323392108695
ARGFXP2	-51.268182904607514
FAM19A3	52.6772662923377
SAMD8	-59.791002559152886
KLHL31	-51.79416346207717
STRIP1	-60.20629986072323
PALMD	-53.0938345276556
SETD4	-56.19034622613861
ZNF823	53.33342962662596
FAM109A	56.19034622613861
RFXANK	59.45263987994463
ERV3.1	-56.90091616643314
PELO	-59.03450319246978
FAT4	-51.41853485569193
CYCSP52	52.37112940960246
BRIX1	-60.11949937686539
NODAL	-51.783385218070805
SNORD38A	52.19850065419888
FLJ35282	-52.473996017030146
SPDYA	-51.50304869794054
MTERF2	54.692841431658444
DZIP3	56.58915010734579
SNORD66	52.62942290611499
TMEM105	-51.33674786180236
CCL22	-52.13885269694845
BCKDHB	57.79952779155255
CLPX	-60.6531518417018
CCDC3	-51.390284204950476
CEP44	-57.62619884549683
DRD2	51.45483764967412
FMO3	52.63112120353796
MAGEA5	52.63112120353796
ABCC6	50.51500013152509
SLC47A1	-51.50201191262974
ALS2CR11	50.87843019428448
FER1L6.AS1	52.47648594178053
RBM11	51.487240914489014
ATP6AP1L	-51.87720470634602
AOC3	-51.26691640392593
FGF7	52.56155869071009
SNORD1A	52.506762773167644
B3GNTL1	53.87533371795408
SYT2	50.96948725764484
TMEM138	58.20808260588794
TMEM37	52.51241101279783
LINC00051	52.47942982751734
LINC01014	52.4847107627094
SDF2L1	57.52716956335385
OR52I2	52.531007697673566
TRIM49C	52.531007697673566
MIR199A1	52.531007697673566
PSMD6.AS2	-51.21638338171089
TSSK3	52.46288052183034
TMC6	59.9690021614499
DPF3	-51.33674786180236
ADAM6	52.47062821351062
FAM169B	50.37407494957348
FAM71C	52.47648594178053
CRB1	-51.41048747904294
WNT9B	52.4771599105392
JAKMIP2.AS1	52.46288052183034
KRI1	-60.79556792811229
USP32P1	-52.09187966359397
GLP1R	52.160914877128384
PRSS22	-52.62165743074198
ADRB1	51.406771616101935
CEPT1	-58.73267459097701
SSX1	52.376679984804866
LOC339822	52.36385752820509
TNPO2	61.591049347647896
EN1	50.73606296145351
MIR5685	52.34020774066137
CRELD2	58.13570609979099
TBX21	52.32004959355683
MIR4738	52.32004959355683
TREML3P	52.32004959355683
CCDC74A	52.015305197619305
MIR3186	52.2976913870837
POLR3F	-56.52283424887682
SLCO1B1	52.30229070131061
TUBBP5	54.525142599149426
NEB	51.54531385354296
MYDGF	52.27296045718902
OR52N4	52.28710161647992
ASIC5	52.28710161647992
ADAM18	52.28710161647992
CHP1	-60.68729429680608
FCN2	52.26358969530091
TNFSF12	50.46249141472288
FLJ34503	52.1796790081754
SNORD116.15	52.20644627902706
VENTXP1	52.20644627902706
TPO	52.1796790081754
NDC80	56.541852738976665
ARID1A	61.38028529656218
EIF5AL1	51.65788929641083
HMGN5	-51.35435711367592
ARRDC1	-60.30879072229201
ME2	60.249542980559745
IFITM5	52.13885269694845
CHDC2	52.13885269694845
FAM133A	52.13885269694845
CBLL1	59.81452941385635
SPICE1	-58.19834436159729
LGALS9	-51.21638338171089
ASIC1	57.92071685216173
ZNF844	54.69051945517932
C7orf31	-50.670646517991365
PCCA.AS1	52.07896966661869
CASP3	-57.15867542406319
ELAVL4	52.030138602137654
POTEH	52.030138602137654
USP50	-50.428577033313985
TLR9	-51.05591794141254
PLXNC1	-50.20273704234312
SNORD92	51.99793095136612
CR1L	51.9663336172433
KLHL15	-54.629934766765274
OGG1	57.63905502061216
BEND7	51.19231391914988
PRAF2	57.19929176432433
OBFC1	-57.89182292046823
TMEM119	-50.530755835372986
LINC00514	-53.350783412639984
C1orf162	-50.435968553778245
PRG4	-51.41763348784078
NDUFAF4	-55.72450481204321
SLITRK2	51.73801938979551
MIR4519	51.83665663418093
BPIFB2	51.82669020818846
ZNF677	52.58002224896843
TNNI1	-54.01704999418505
FOLR2	51.80922958394077
DRAM2	-57.87908299759799
PAPLN	-54.58465043217352
T	51.76710829513537
SFRP4	51.76710829513537
HIST1H2APS1	51.78699369371071
OR13J1	51.78699369371071
CTAG2	51.78699369371071
PPARGC1B	-57.04457388078582
UMPS	-59.11069510272743
LOC285847	49.55216893158001
MYL12B	-60.79746798914546
CDK20	54.606037678918355
ACTG1	61.38671467704546
LHFPL5	49.775771328441905
CFHR4	51.71232763337032
MIR4467	51.71232763337032
CTNNBL1	-58.58303767816225
PP12613	51.668022763787036
SNX1	60.57237067389731
VPS16	-59.034020131854206
MAP10	-50.84027981296532
MIR3065	51.641878645689474
MIR338	51.641878645689474
PMCHL1	51.641878645689474
INSIG2	-56.19822676243746
C5orf30	57.501295385642905
AAAS	59.10937827738419
SNRNP40	59.10382407180066
HAUS7	-56.417718913806354
CXCL9	51.48531267258526
PRKCSH	60.963140017604914
CECR5.AS1	50.651409088386686
RILP	52.39843459664176
SHFM1	-58.8710719876147
MYCBPAP	49.64843242088445
POU2F1	58.67981506686511
LHFPL1	51.257257989899934
TRPV5	51.459306085129306
ELL	58.13570609979099
DIS3L	58.5341885735219
IQCG	-51.99061482243312
SMIM12	-58.139544645845966
BCL7A	58.15480637098001
STXBP5	-58.0896249911075
ZNF408	-54.48592660032111
LOC728875	51.36054213924896
CYP4A22	51.34263019463041
SSR3	-59.98397210113975
OR9A2	51.33607297642979
ATRAID	59.224975174386486
RASGEF1A	-50.1173437354625
HGSNAT	57.25563511111727
COL23A1	49.232481234430516
JDP2	-56.31671481510277
BVES	-53.589941592048746
SSX9	51.26975258517854
CIZ1	-60.5151676493334
PDE3A	49.9307605906126
TTC25	49.032846877768094
DUT	58.5737327668889
CYGB	-49.86517248651447
TECTA	49.2523886736463
UGT3A1	51.22798885557917
CYP2F1	49.70242913122724
LOC100270746	49.25354872001843
SUMO1	-58.3383913575922
SAA2.SAA4	-50.24328867844627
TEX15	-52.47268942267211
MIR4767	51.148420996786754
CMTR1	58.78440844890381
ZNF225	-51.28933323671824
LOC100505702	-49.46985585000091
DCDC2	50.844484386579666
ALOX15B	-50.131579498575974
FGF19	50.99966702039174
UBTD1	-53.23387336528944
PPAN.P2RY11	-59.64802173850312
CLCC1	-58.93899030075049
RPS6	60.7413663110329
LOC286083	50.99966702039174
PDCD7	-57.463402941902864
IL22RA1	-50.44400163065176
ADCY2	49.28035295821675
KIAA0825	-49.79143783750339
RUNX1.IT1	50.12680971061346
AMTN	49.49241213409948
CEP78	-54.86657076744304
